account,SW,PAIa11-1,PAIa11-2,PAIa12,PAIa13,PAIa14-1,PAIa14-2,PAIa14-3,PAIa14-4,PAIa14-R1,PAIa14-R2,PAIa14-R3,PAIa14-R4,PAIa15-1,PAIa15-2,PAIa15-R1,PAIa15-R2,PAIa16-1,PAIa16-2,PAIa16-R1,PAIa16-R2,PAIa17-1,PAIa17-2,PAIa17-3,PAIa17-R1,PAIa17-R2,PAIa17-R3,PAIa21-1,PAIa21-2,PAIa21-3,PAIa21-4,PAIa21-R1,PAIa21-R2,PAIa21-R3,PAIa21-R4,PAIa22-1,PAIa22-2,PAIa22-R1,PAIa22-R2,PDIa1-1,PDIa1-2,PDIa1-3,PDIa1-R1,PDIa1-R2,PDIa1-R3,PDIa11-1,PDIa11-2,PDIa11-R1,PDIa11-R2,PDIa12,PDIa12-R,PDIa13,PDIa13-R,PTIa1,PTIa2,PTIa21,PTIa31-1,PTIa31-2,PTIa31-3,PTIa32,PTIa33,PTIa41-1,PTIa41-2,PTIa41-3,PTIa42,PTIa43,CI1a1-1,CI1a1-2,CI1a2,CI2a11-1,CI2a11-2,CI2a12-1,CI2a12-2,CI2a12-3,CI2a12-4,CI2a21-1,CI2a21-2,CI2a22-1,CI2a22-2,CI2a22-3,CI2a22-4,CI2a23-1,CI2a23-2,CI2a31-1,CI2a31-2,CI2a32-1,CI2a32-2,CI2a32-3,CI2a32-4,CI2a33-1,CI2a33-2,CI3a11-1,CI3a11-2,CI3a12-1,CI3a12-2,CI3a12-3,CI3a12-4,CI3a21-1,CI3a21-2,CI3a21-3,CI3a22-1,CI3a22-2,CI3a22-3,CI3a22-4,CI3a22-5,CI3a22-6,CI3a23-1,CI3a23-2,CI3a23-3,CI3a31-1,CI3a31-2,CI3a32-1,CI3a32-2,CI3a32-3,CI3a32-4,CI3a33-1,CI3a33-2,CI4a11,CI4a12-1,CI4a12-2,CI4a13,CI4a21,CI4a22-1,CI4a22-2,CI4a23,CI4a31,CI4a32-1,CI4a32-2,CI4a33,CI4a41,CI4a42-1,CI4a42-2,CI4a43,S1-1,S1-2,S1-3,S1-4,S1-5,S1-6,S2-1,S2-2,S2-3,S3,S4,S5,S6,S7,S8,S9,label
1255efYAn53zjTt2KViMxm3vufmzVwsdKn,SA,0.0069999999999999,0.0069999999999999,0.0,1.0,0.0069999999999999,0.0069999999999999,0.0069999999999999,0.0069999999999999,0.0069999999999999,0.0069999999999999,0.0069999999999999,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,112.0,2.0,56.0,1.0,1.0,1.0,0.0,0.0,110.94283564814816,110.94283564814816,110.94283564814816,0.0,0.0,0.0069999999999999,0.0069999999999999,0.0,0.0035,0.0035,0.0069999999999999,0.0069999999999999,0.0,0.0,3.125e-05,3.125e-05,0.0,6.25e-05,0.0,6.25e-05,3.125e-05,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0044642857142857,0.0044642857142857,0.0089285714285714,0.0,0.0089285714285714,0.0,0.0089285714285714,0.0089285714285714,0.0089285714285714,0.0044642857142857,0.0044642857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125e-05,0.0,6.25e-05,3.125e-05,3.125e-05,0.0,6.25e-05,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993337774816788,0.2566154748166911,0.9996668887408394,0.2270682896127858,0.9996668887408394,0.04753930630917,333,97,430,-0.1943485033577703,3.832055981339553e-05,3.786677959522172,7,0.2751196172248804,0.0002508946333082,0.0003331112591605,gambling
123uCzUxsBn3bRhuZjkYMQxMBxTW8bcDNv,SA,0.0001304,0.0001304,0.0,1.0,0.0001304,0.0001304,0.0001304,0.0001304,0.0001304,0.0001304,0.0001304,0.0001304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,97.0,2.0,48.5,1.0,1.0,1.0,0.0,0.0,95.75914351851851,95.75914351851851,95.75914351851851,0.0,0.0,0.0001304,0.0001304,0.0,6.52e-05,6.52e-05,0.0001304,0.0001304,0.0,0.0,6.721649484536083e-07,6.721649484536083e-07,0.0,1.3443298969072166e-06,0.0,1.3443298969072166e-06,6.721649484536083e-07,6.721649484536083e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0051546391752577,0.0051546391752577,0.0103092783505154,0.0,0.0103092783505154,0.0,0.0103092783505154,0.0103092783505154,0.0103092783505154,0.0051546391752577,0.0051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.721649484536083e-07,0.0,1.3443298969072166e-06,6.721649484536083e-07,6.721649484536083e-07,0.0,1.3443298969072166e-06,6.721649484536083e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993337774816788,0.4119873941407447,0.9996668887408394,0.1042244391319923,0.9996668887408394,0.3939433240103808,75,68,134,-0.1328882076090658,7.108741530600911e-06,2.44233944555488,5,0.3555555555555555,0.000177423932388,0.0003331112591605,gambling
bc1q5u3wtzmaw35jrgg8shrd0x7x2cyp8e3anrj982,WA,0.00900263,0.00900263,0.0,1.0,0.00900263,0.00900263,0.00900263,0.00900263,0.00900263,0.00900263,0.00900263,0.00900263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,8.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,6.671400462962962,6.671400462962962,6.671400462962962,0.0,0.0,0.00900263,0.00900263,0.0,0.004501315,0.004501315,0.00900263,0.00900263,0.0,0.0,0.000562664375,0.000562664375,0.0,0.00112532875,0.0,0.00112532875,0.000562664375,0.000562664375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0625,0.0625,0.125,0.0,0.125,0.0,0.125,0.125,0.125,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000562664375,0.0,0.00112532875,0.000562664375,0.000562664375,0.0,0.00112532875,0.000562664375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5655872190091328,1.0,0.1136712135471274,1.0,0.5442057368973355,1,1,2,-0.1894459927265772,0.0017188459177409,2.941935483870968,8,0.3478260869565217,0.0088881829808388,0.005524861878453,blackmail
18hYGKk8BcreieeJwNqSBsuVCeDXTmmQ91,SA,0.02993807,0.02993807,0.0,1.0,0.02993807,0.02993807,0.02993807,0.02993807,0.02993807,0.02993807,0.02993807,0.02993807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0188541666666666,0.0188541666666666,0.0188541666666666,0.0,0.0,0.02993807,0.02993807,0.0,0.02993807,0.02993807,0.02993807,0.02993807,0.02993807,0.02993807,0.02993807,0.02993807,0.02993807,0.02993807,0.02993807,0.02993807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02993807,0.02993807,0.02993807,0.0,0.02993807,0.02993807,0.02993807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.022651565622918,1.0588690785808403,1.511325782811459,0.5384483711385902,1.511325782811459,0.5225975426433376,1536,1536,3072,-0.2371571072206798,0.0004742863489947,2.5522829472668245,5,0.3344822183926053,0.0001358607017828,0.0005036073918065,exchange
13NibfakFeSkuruEjMkF6ZbChgphaYehGT,WA,0.7044007299999999,0.70440073,1.1102230246251563e-16,1.0000000000000002,0.13365201,0.30232772,0.13365201,0.30232772,0.13365201,0.30232772,0.13365201,0.30232772,0.16867571,0.16867571,0.16867571,0.16867571,0.23946,0.23946,0.23946,0.23946,0.0728783108612416,0.0728783108612416,0.0728783108612416,0.0728783108612416,0.0728783108612416,0.0728783108612416,0.18974,0.4292,0.18974,0.4292,0.18974,0.4292,0.18974,0.4292,0.1034608748211129,0.1034608748211129,0.1034608748211129,0.1034608748211129,4.0,4.0,8.0,4.0,4.0,8.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,24.0,6.0,4.0,2.0,1.0,1.3333333333333333,1.0,0.4714045207910317,18.22486111111111,0.0049652777777777,3.811174768518519,18.21989583333333,6.469738603438586,0.1761001824999999,0.1761001825,0.0,0.1174001216666666,0.1174001216666666,0.30232772,0.30232772,0.0,0.0,0.0048916717361111,0.0048916717361111,0.0,0.0125969883333333,0.0,0.0125969883333333,0.0053351612203717,0.0053351612203717,9.038489832585226,0.0775332825543518,0.0151099065782555,26.956745622377625,0.0150103234713051,0.1400562416373985,12.670228786011812,0.0625229590830467,0.6666666666666666,0.6666666666666666,2.0,2.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.031056499687497,0.031056499687497,0.0196418550329596,67.50525348704387,0.5480170329114998,0.0499785682181425,201.3986013986014,0.0496491802713465,1.0463848855516529,94.67780498851054,0.4983678526401532,0.0039628531944444,0.0,0.0125969883333333,0.0045999480736547,0.0039628531944444,0.0,0.0125969883333333,0.0045999480736547,8.528033617743439e-08,3.3901096412676142e-09,2.2811188811190014e-07,1.0135861511066225e-07,8.765252961070972e-09,-6.64809656453112e-09,2.4178602486673057e-08,1.5413349525602088e-08,1.9993337774816788,0.5941995277896824,0.9996668887408394,0.3196828680713095,0.9996668887408394,0.2791716807493177,905,824,1729,-0.1939346109026481,0.0011672775741419,2.1462373441386897,6,0.382716049382716,0.0004006414819879,0.0003331112591605,blackmail
1BWG2fXTajNR7tfXsV1XASzewkSSBqtCPv,SA,0.38712976,0.38712976,0.0,1.0,0.12551364,0.13491712,0.12551364,0.13491712,0.12551364,0.13491712,0.12551364,0.13491712,0.0094034799999999,0.0094034799999999,0.0094034799999999,0.0094034799999999,0.02429,0.02429,0.02429,0.02429,0.0041815469064078,0.0041815469064078,0.0041815469064078,0.0041815469064078,0.0041815469064078,0.0041815469064078,0.32422,0.34851,0.32422,0.34851,0.32422,0.34851,0.32422,0.34851,0.0108016490510579,0.0108016490510579,0.0108016490510579,0.0108016490510579,3.0,3.0,6.0,3.0,3.0,6.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,60.0,4.0,15.0,2.0,1.0,1.5,1.0,0.5,33.74515046296296,0.0015625,11.891182870370368,33.74358796296296,14.670898157463537,0.1290432533333333,0.1290432533333333,0.0,0.09678244,0.09678244,0.13491712,0.13491712,0.0,0.0,0.0016130406666666,0.0016130406666666,0.0,0.0022486186666666,0.0,0.0022486186666666,0.0009332431848848,0.0009332431848848,0.0043282701051565,0.0043355268713432,0.0037192849015473,0.0049372553087658,0.003689117481908,0.0049819362607785,0.0006089852036092,0.0006464093894352,0.75,0.75,1.0,1.0,0.0,0.0,0.0125,0.0125,0.025,0.0,0.0166666666666666,0.0,0.0166666666666666,0.0166666666666666,0.0333333333333333,0.0072168783648703,0.0072168783648703,0.0083333333333333,0.0343004499209293,0.0343566012285758,0.0296325156496723,0.0389683841921863,0.0293921639266298,0.0393210385305218,0.0046679342712569,0.004964437301946,0.0016130406666666,0.0,0.0022486186666666,0.0009332431848848,0.0016130406666666,0.0,0.0022486186666666,0.0009332431848848,-1.070603393514258e-09,-1.612550742253364e-09,-5.286560447751521e-10,5.419473487391058e-10,-1.0664557328879901e-09,-1.5994712131989902e-09,-5.334402525769894e-10,5.330154803110002e-10,2.0,0.0761616838208419,1.0,0.0632497908360032,1.0,0.027138405063766,14,12,26,-0.1078464445445875,0.0003770299807727,4.382540487180171,8,0.2826291079812206,0.0011062318100185,0.0003538570417551,tumbler
18HY28mfBxPVqKtA8Ng6qLVqCDMZZsu8zu,SA,0.0610675,0.0610675,0.0,1.0,0.0610675,0.0610675,0.0610675,0.0610675,0.0610675,0.0610675,0.0610675,0.0610675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0254629629629629,0.0254629629629629,0.0254629629629629,0.0,0.0,0.0610675,0.0610675,0.0,0.0610675,0.0610675,0.0610675,0.0610675,0.0610675,0.0610675,0.0610675,0.0610675,0.0610675,0.0610675,0.0610675,0.0610675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610675,0.0610675,0.0610675,0.0,0.0610675,0.0610675,0.0610675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0073284477015325,0.9237849606325323,1.0036642238507665,0.0332660582766944,1.0036642238507665,0.9229654603709668,24,2771,2772,-0.3000908137307805,0.0015666999888925,3.0505768301310563,5,0.3340438129070456,0.0003285787880367,0.0003344432601968,exchange
114B8ii9KT96NfXjUbCp5WuretrDYiobhb,SA,0.00051981,0.00051981,0.0,1.0,0.00051981,0.00051981,0.00051981,0.00051981,0.00051981,0.00051981,0.00051981,0.00051981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,20.0,2.0,10.0,1.0,1.0,1.0,0.0,0.0,19.072951388888885,19.072951388888885,19.072951388888885,0.0,0.0,0.00051981,0.00051981,0.0,0.000259905,0.000259905,0.00051981,0.00051981,0.0,0.0,1.299525e-05,1.299525e-05,0.0,2.59905e-05,0.0,2.59905e-05,1.299525e-05,1.299525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.025,0.025,0.05,0.0,0.05,0.0,0.05,0.05,0.05,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299525e-05,0.0,2.59905e-05,1.299525e-05,1.299525e-05,0.0,2.59905e-05,1.299525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993337774816788,0.2549918274506127,0.9996668887408394,0.2519358572833707,0.9996668887408394,0.0193921104098181,67,46,113,-0.2473985352219777,1.2329223592135954e-05,3.6964824750763614,7,0.2781954887218045,0.0002984199104743,0.0003331112591605,gambling
13ky7a9AkfYmhtxRuWAQ8fau5QjVAdyFGU,WA,0.21207682,0.21207682,0.0,1.0,0.0130917,0.10228948,0.0130917,0.10228948,0.0130917,0.10228948,0.21207682,0.21207682,0.08919778,0.08919778,0.08919778,0.0,0.420592,0.420592,0.420592,0.0,0.0304171203411887,0.0304171203411887,0.0304171203411887,0.0304171203411887,0.0,0.0679526932388901,0.0617299999999999,0.48232,0.0617299999999999,0.48232,0.0617299999999999,0.48232,1.0,1.0,0.1434236804792786,0.1434236804792786,0.1434236804792787,0.0,6.0,6.0,12.0,6.0,6.0,12.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,290.0,7.0,41.42857142857143,6.0,1.0,1.7142857142857142,5.0,1.7496355305594131,276.1805555555556,1.0992361111111109,48.25000964506172,275.08131944444443,101.959391462172,0.0353461366666666,0.0353461366666666,0.0,0.0302966885714285,0.0302966885714285,0.10228948,0.21207682,0.0,0.0,0.0001044713399014,0.0001044713399014,0.0,0.0003527223448275,0.0,0.0007312993793103,0.0001060596362003,0.0002559014755034,0.0123727262427544,0.0,0.0035643259593597,0.017390042720008,0.0,0.0,0.0047931011079693,0.0,0.8571428571428571,0.8571428571428571,1.0,6.0,0.0,0.0,0.0029556650246305,0.0029556650246305,0.005911330049261,0.0,0.0034482758620689,0.0,0.0206896551724137,0.0034482758620689,0.0206896551724137,0.0012066451934892,0.0072398711609355,0.0060332259674462,0.6285266426569566,0.0,0.1310389385845974,0.9097226609387832,0.0,0.0,0.2943457724222163,0.0,0.0001044713399014,0.0,0.0003527223448275,0.0001060596362003,1.7411889983579637e-05,0.0,0.000121883229885,4.265024591724748e-05,-1.1244541271016665e-07,-3.277756696989496e-07,-7.3062423472147585e-09,1.235107254446812e-07,0.0,0.0,0.0,0.0,2.0308641975308643,0.2336084520002412,1.0154320987654322,0.0822669202779073,1.0154320987654322,0.2071919216932994,14,3,16,-0.1495485907908949,0.0007105909149635,3.0659705742762213,8,0.3214285714285714,0.0059173495099917,0.0015694468296219,blackmail
321X5RXmLNpKDF7LYPNPD6ModdPRupKJ9H,SA,0.00302045,0.0,-0.00302045,0.0,0.00302045,0.00302045,0.0,0.0,0.00302045,0.00302045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00302045,0.0,-0.00302045,0.00302045,0.0,0.00302045,0.0,0.00302045,0.0,0.00302045,0.0,0.00302045,0.00302045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00302045,0.00302045,0.00302045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0133779264214047,0.3294182508293277,1.0066889632107023,0.1409846102941073,1.0066889632107023,0.2594398112907167,84,32,116,-0.1846265117230054,0.0,2.910771940123276,6,0.0,0.0023253467772567,0.0016862461695321,darknet market
